id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698001,0,0,1.414798206,0,1,0,0.202060222,0,0,0,0,0,4,0.096412556,28,2,0.82735426,0,1,1262,892,0,0,0,1,0.269058296,0.193343899,0,0,0,0,1.414798206,0,1,0,0.190966719,0,0,0,0,0,8,0.052690583,9,4,0.942825112,0,1,1262,892,0,0,0,0,0.109865471,0.182250396,0,0,1.414798206,0,1,0,0.212361331,0,0,1,0,0,8,0.052690583,3,6,0.980941704,0,1,1262,892,0,0,0,0,0.071748879,0.203645008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.202060222,0,0,0,0,0,8,0.052690583,6,2,0.963004484,0,1,1262,892,0,0,0,0,0.089686099,0.193343899
1698002,0,0,0.832678949,0.049833887,0.945937783,0.317426759,0.482020548,1,0,0,0,0,3,0.895499849,6,7,0.950468137,0,0.88,4672,3311,1,0,1,1,0.945031712,0.471746575,0,0,0,0,0.832678949,0.049833887,0.945937783,0.317426759,0.480308219,0,0,1,0,0,4,0.804892782,3,7,0.966777409,0,0.84,4672,3311,0,0,0,3,0.838115373,0.471318493,0,0,0.832678949,0.049833887,0.945937783,0.317426759,0.482020548,1,0,0,0,0,1,0.725762609,6,7,0.950468137,0,0.88,4672,3311,1,0,1,0,0.775294473,0.471746575,0,0,0.832678949,0.049833887,0.945937783,0.317426759,0.482020548,1,0,0,0,0,1,0.725762609,6,7,0.950468137,0,0.88,4672,3311,1,0,1,0,0.775294473,0.471746575,0.832678949,0.049833887,0.945937783,0.317426759,0.482020548,1,0,0,0,0,0,0.725762609,17,7,0.876991845,1,0.866666667,4672,3311,0,0,0,5,0.945031712,0.471318493
1698003,0,0,1.415919283,0,1,0,0.703087886,0,0,1,1,1,4,0.536995516,2,10,0.979820628,0,1,1263,892,0,0,0,8,0.557174888,0.693586698,0,0,0,0,1.415919283,0,1,0,0.703087886,0,0,0,0,0,3,0.466367713,6,10,0.939461883,0,1,1263,892,0,0,0,7,0.52690583,0.693586698,0,0,1.415919283,0,1,0,0.703087886,0,0,0,0,0,3,0.466367713,6,10,0.939461883,0,1,1263,892,0,0,0,7,0.52690583,0.693586698,0,0,1.415919283,0,1,0,0.703087886,0,0,0,0,0,3,0.466367713,6,10,0.939461883,0,1,1263,892,0,0,0,7,0.52690583,0.693586698,1.415919283,0,1,0,0.703087886,0,0,1,1,1,0,0.466367713,9,10,0.919282511,-1,1,1263,892,0,0,0,8,0.557174888,0.693586698
1698004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646702964,0.059891107,0.921960073,0.531760436,0.386558219,0,0,0,0,0,2,0.771324864,6,9,0.939503932,0,0.88,4672,3306,0,0,0,3,0.831820932,0.377568493,1,0,0.646702964,0.059891107,0.921960073,0.531760436,0.427226027,1,0,1,0,1,3,0.833030853,1,7,0.992135511,0,0.93,4672,3306,1,0,1,1,0.840895342,0.41994863,0,0,0.646702964,0.059891107,0.921960073,0.531760436,0.41609589,0,0,0,0,0,13,0.161524501,25,3,0.749546279,0,0.86,4672,3306,0,0,0,1,0.411978221,0.405393836,0.646702964,0.059891107,0.921960073,0.531760436,0.413099315,1,0,0,0,0,2,0.823351482,5,3,0.952813067,0,0.87,4672,3306,1,0,1,0,0.870538415,0.405821918
1698005,0,0,1.129211837,0.087020217,0.814239672,1.112803985,0.874318182,0,0,0,0,0,5,0.238792851,3,10,0.990331087,0,0.73,4400,3413,0,0,0,5,0.248461764,0.87,0,0,0,0,1.129211837,0.087020217,0.814239672,1.112803985,0.869090909,0,0,1,0,1,4,0.220334017,2,38,0.992089071,0,0.9,4400,3413,0,0,0,7,0.228244946,0.864772727,0,0,1.155288602,0.087313214,0.853794316,1.132141811,0.884545455,0,0,1,0,0,1,0.213009083,3,38,0.99003809,0,0.9,4400,3413,0,0,0,2,0.222970993,0.880909091,0,0,1.129211837,0.087020217,0.814239672,1.112803985,0.874318182,0,0,1,0,0,2,0.20890712,3,10,0.990624084,0,0.88,4400,3413,0,0,0,1,0.218283035,0.870909091,1.129211837,0.087020217,0.814239672,1.112803985,0.874318182,1,0,1,0,1,5,0.221213009,1,10,0.996484032,0,0.87,4400,3413,1,0,1,2,0.224728977,0.870909091
1698006,0,0,1.415919283,0,1,0,0.232779097,0,0,1,0,0,2,0.516816143,2,8,0.979820628,0,1,1263,892,0,0,0,6,0.536995516,0.22327791,0,0,0,0,1.415919283,0,1,0,0.232779097,1,0,0,0,1,7,0.456278027,4,8,0.959641256,0,1,1263,892,1,0,1,5,0.496636771,0.22327791,0,0,1.415919283,0,1,0,0.232779097,1,0,0,0,1,7,0.456278027,4,8,0.959641256,0,1,1263,892,1,0,1,5,0.496636771,0.22327791,0,0,1.415919283,0,1,0,0.232779097,1,0,0,0,1,7,0.456278027,4,8,0.959641256,0,1,1263,892,1,0,1,5,0.496636771,0.22327791,1.415919283,0,1,0,0.232779097,1,0,1,0,1,0,0.456278027,7,8,0.939461883,0,1,1263,892,1,0,1,6,0.536995516,0.22327791
1698007,0,0,1.414798206,0,1,0,0.323296355,0,0,1,0,0,1,0.828475336,4,4,4,-0.5,1,1262,892,0,0,0,3,0.8632287,0.306656101,0,0,0,0,1.414798206,0,1,0,0.323296355,1,0,1,0,1,9,0.802690583,2,4,0.945627803,-1,1,1262,892,1,0,1,2,0.819506726,0.306656101,0,0,1.414798206,0,1,0,0.374801902,0,0,0,0,0,1,0.810538117,6,2,0.911547085,-1,1,1262,892,0,0,0,1,0.8632287,0.358161648,0,0,1.414798206,0,1,0,0.339936609,0,0,0,0,0,3,0.68161435,5,4,0.952914798,-1,1,1262,892,0,0,0,1,0.72309417,0.323296355,1.414798206,0,1,0,0.339936609,1,0,0,0,0,2,0.771300448,10,4,0.928251121,-1,1,1262,892,1,1,1,2,0.8632287,0.323296355
1698008,0,0,1.289083762,0.114907771,0.962806169,0.192621712,0.274748771,1,0,0,0,1,3,0.886604173,4,7,0.965830057,0,0.92,4677,3307,1,0,1,5,0.920774116,0.265127218,0,0,0,0,1.289083762,0.114907771,0.962806169,0.192621712,0.274748771,1,0,0,0,1,3,0.886604173,4,7,0.965830057,0,0.92,4677,3307,1,0,1,5,0.920774116,0.265127218,0,0,1.289083762,0.114907771,0.962806169,0.192621712,0.274748771,1,0,0,0,1,3,0.886604173,4,7,0.965830057,0,0.92,4677,3307,1,0,1,5,0.920774116,0.265127218,0,0,1.289083762,0.114907771,0.962806169,0.192621712,0.274534958,1,0,1,0,1,3,0.877230118,1,7,0.995161778,0,0.98,4677,3307,1,0,1,4,0.88206834,0.265127218,1.289083762,0.114907771,0.962806169,0.192621712,0.274748771,1,0,1,0,1,0,0.877230118,6,7,0.961099352,0,0.95,4677,3307,1,0,1,5,0.920774116,0.265127218
1698009,0,0,1.267392619,0.054143981,0.921052632,0.056866304,0.66438649,0,0,0,0,0,4,0.16969147,10,9,0.929522081,0,0.85,4678,3306,0,0,0,0,0.240169389,0.65070543,0,0,0,0,1.267392619,0.054143981,0.921052632,0.056866304,0.62954254,1,0,1,0,1,6,0.141560799,1,8,0.995160315,0,0.93,4678,3306,1,0,1,0,0.146400484,0.619281744,0,0,1.267392619,0.054143981,0.921052632,0.056866304,0.690679778,1,0,1,0,1,4,0.139140956,1,13,0.994252874,0,0.92,4678,3306,1,0,1,0,0.144888082,0.680846516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267392619,0.054143981,0.921052632,0.056866304,0.660324925,1,0,1,0,1,5,0.140048397,1,9,0.994555354,0,0.95,4678,3306,1,0,1,0,0.145493043,0.65006413
1698010,0,0,1.294117647,0,1,0,0.070707071,0,0,1,0,0,1,0.821350763,4,5,0.955337691,0,1,1188,918,0,0,0,3,0.866013072,0.058080808,0,0,0,0,1.294117647,0,1,0,0.070707071,0,0,0,0,0,2,0.510893246,4,5,0.955337691,0,1,1188,918,0,0,0,2,0.555555556,0.058080808,0,0,1.294117647,0,1,0,0.070707071,0,0,0,0,0,2,0.510893246,4,5,0.955337691,0,1,1188,918,0,0,0,2,0.555555556,0.058080808,0,0,1.294117647,0,1,0,0.070707071,0,0,0,0,0,1,0.444444444,5,5,0.944444444,0,1,1188,918,0,0,0,1,0.5,0.058080808,1.294117647,0,1,0,0.070707071,0,0,1,0,0,0,0.444444444,15,5,0.855119826,3,1,1188,918,0,0,0,3,0.866013072,0.058080808
